critic	fresh	imdb	link	publication	quote	review_date	rtid	title
Jeff Millar	rotten	124315	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/407109	Houston Chronicle	A bit too still, and so predictable that some part of me kept saying I had read the book when memory told me I hadn't.	2000-01-01 00:00:00	10411	The Cider House Rules
Lisa Schwarzbaum	fresh	119942	http://www.ew.com/ew/article/0,,282380,00.html	Entertainment Weekly	Adapting Joe Klein's roman a clef of the same name, ferociously witty screenwriter Elaine May and her smooth old compatriot in comedy, director Mike Nichols, have made a zingy drama and have staffed it well.	2000-01-01 00:00:00	12462	Primary Colors
Variety Staff	fresh	82846	http://www.variety.com/review/VE1117793731.html?categoryid=31&cs=1	Variety	Without question, these are major, meaty roles for Katharine Hepburn and Henry Fonda, and there could have been little doubt that the two would work superbly together.	2008-02-04 00:00:00	12267	On Golden Pond
Roger Ebert	fresh	151568	http://bventertainment.go.com/tv/buenavista/atm/reviews.html?sec=1&subsec=2464	At the Movies	One of the year's best films.	2000-01-01 00:00:00	13407	Topsy-Turvy
Bosley Crowther	fresh	57012	http://www.nytimes.com/library/film/013064kubrick-strange.html	New York Times	The most shattering sick joke I've ever come across.	2000-01-01 00:00:00	12368	Dr. Strangelove Or How I Learned to Stop Worrying and Love the Bomb
	fresh	101540	http://www.variety.com/review/VE1117789690.html?categoryid=31&cs=1	Variety	Smart and stylish.	2008-08-07 00:00:00	13137	Cape Fear
Bill Goodykoontz	fresh	1010048	http://www.azcentral.com/ent/movies/articles/2008/11/20/20081120slumdog.html	Arizona Republic	The film is a delight.	2008-11-20 00:00:00	770770017	Slumdog Millionaire
Bosley Crowther	fresh	41959	http://movies.nytimes.com/movie/review?res=9A02E4DB1E39E43BBC4B53DFB466838B649EDE&partner=Rotten Tomatoes	New York Times	Top credit must go to Mr. Reed for molding all possible elements into a thriller of superconsequence.	2003-05-20 00:00:00	18250	The Third Man
Bruce Westbrook	rotten	384806	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/3134690	Houston Chronicle	Like good drive-in fare from the '70s, this is all about sensation.	2005-04-15 00:00:00	21	The Amityville Horror
Susan Stark	fresh	119488	http://data.detnews.com/movies/details.hbs?myrec=409	Detroit News	It's a film that has substance and sweep to match its high sense of style.	2000-01-01 00:00:00	12956	L.A. Confidential
